2026-04-23T09:21:05.869648381+08:00	moon/model		skip	0
2026-04-23T09:21:05.869668342+08:00	moon/model/autodesk		skip	0
2026-04-23T09:21:05.869681678+08:00	moon/model/base		skip	0
2026-04-23T09:21:05.869693246+08:00	moon/model/devops		skip	0
2026-04-23T09:21:05.869703141+08:00	moon/model/doc		skip	0
2026-04-23T09:21:05.869712176+08:00	moon/model/sport		skip	0
2026-04-23T09:21:05.869721665+08:00	moon/model/work_task		skip	0
2026-04-23T09:21:05.869735443+08:00	moon/plugins		skip	0
2026-04-23T09:21:05.869744581+08:00	moon/test		skip	0
2026-04-23T09:21:06.063532801+08:00	moon	TestAgentRuntimeSessionRunFlow	pass	0.03
2026-04-23T09:21:06.077103399+08:00	moon	TestAgentRuntimeSessionRunFlowWithoutCredentialFallsBackToMock	pass	0.01
2026-04-23T09:21:06.089407751+08:00	moon	TestLoadAgentConversationInputPreservesOrderAndRoleMapping	pass	0.01
2026-04-23T09:21:06.089612528+08:00	moon	TestResolveAgentCredentialFromCodexAuth	pass	0
2026-04-23T09:21:06.089917009+08:00	moon	TestResolveAgentCredentialEmptyWhenNoEnvAndNoAuth	pass	0
2026-04-23T09:21:06.094714992+08:00	moon		pass	0.225
